sensor_id,timestamp_utc,temperature,humidity,pressure_hpa,battery_pct,signal_rssi,anomaly
SENS-03,2024-06-01 00:01:52,23.13,61.3,1018.7,99,-79,0
SENS-01,2024-06-01 00:02:21,18.65,79.6,1008.6,56,-61,0
SENS-02,2024-06-01 00:03:43,24.84,69.2,1014.2,55,-57,1
SENS-01,2024-06-01 00:04:17,20.56,40.5,1008.8,60,-45,0
SENS-03,2024-06-01 00:05:03,29.85,68.5,1012.1,27,-87,0
SENS-01,2024-06-01 00:06:05,25.53,71.7,1014.6,23,-74,0
SENS-01,2024-06-01 00:06:54,22.28,85.8,996.0,71,-77,0
SENS-01,2024-06-01 00:08:40,22.9,60.7,1025.1,46,-62,0
SENS-01,2024-06-01 00:10:37,19.33,68.7,1015.8,36,-64,1
SENS-01,2024-06-01 00:11:42,21.7,63.7,1010.0,13,-47,0
SENS-02,2024-06-01 00:12:49,28.05,66.6,1022.6,86,-45,0
SENS-02,2024-06-01 00:13:05,31.7,43.4,1011.3,13,-52,0
SENS-02,2024-06-01 00:13:40,27.18,84.9,1013.7,77,-81,0
SENS-01,2024-06-01 00:13:54,24.72,85.5,1010.6,44,-88,0
SENS-01,2024-06-01 00:15:38,23.7,67.4,1021.3,64,-46,0
SENS-03,2024-06-01 00:16:13,22.13,67.8,1012.5,32,-43,0
SENS-01,2024-06-01 00:17:00,31.18,42.9,1013.7,24,-78,0
SENS-01,2024-06-01 00:18:42,24.43,69.9,1019.0,58,-88,0
SENS-02,2024-06-01 00:20:10,31.35,61.5,1015.9,73,-56,0
SENS-01,2024-06-01 00:21:28,29.18,75.5,1012.7,28,-61,0
SENS-02,2024-06-01 00:21:42,19.78,42.4,1018.6,49,-46,0
SENS-03,2024-06-01 00:22:53,23.0,75.5,1025.7,50,-62,0
SENS-01,2024-06-01 00:24:04,22.99,54.3,1014.6,29,-52,0
SENS-03,2024-06-01 00:24:49,24.76,72.6,1013.6,61,-51,0
SENS-02,2024-06-01 00:26:20,24.82,71.4,1013.9,23,-90,0
SENS-02,2024-06-01 00:28:12,33.99,51.3,1019.6,56,-83,0
SENS-02,2024-06-01 00:28:50,21.77,62.0,1010.0,20,-51,0
SENS-02,2024-06-01 00:29:36,25.69,81.8,1011.6,54,-82,0
SENS-01,2024-06-01 00:30:21,26.85,70.3,1005.3,38,-80,0
SENS-01,2024-06-01 00:32:02,25.0,43.4,1007.1,51,-53,0
SENS-03,2024-06-01 00:32:20,25.33,62.1,1010.4,49,-80,0
SENS-01,2024-06-01 00:34:08,21.87,55.6,1012.7,92,-83,0
SENS-03,2024-06-01 00:35:43,25.32,72.1,1021.8,54,-90,0
SENS-02,2024-06-01 00:36:46,26.53,70.7,1015.7,84,-67,0
SENS-03,2024-06-01 00:38:00,25.98,40.5,1008.4,30,-59,0
SENS-02,2024-06-01 00:39:48,26.71,70.4,1009.4,42,-54,0
SENS-02,2024-06-01 00:41:22,29.24,76.7,1019.9,17,-45,0
SENS-02,2024-06-01 00:42:02,27.81,78.4,1018.6,48,-58,0
SENS-02,2024-06-01 00:42:17,25.21,42.9,1013.1,70,-53,0
SENS-01,2024-06-01 00:43:39,21.48,55.2,1010.8,85,-80,0
SENS-02,2024-06-01 00:44:05,23.2,61.1,1018.6,61,-73,0
SENS-02,2024-06-01 00:44:24,24.34,49.0,1008.0,68,-75,0
SENS-01,2024-06-01 00:46:22,25.76,61.0,1015.0,26,-87,0
SENS-03,2024-06-01 00:47:24,23.57,43.6,1024.4,13,-42,0
SENS-02,2024-06-01 00:48:45,22.19,45.7,1014.0,81,-78,0
SENS-01,2024-06-01 00:49:18,21.44,73.4,1009.1,25,-68,0
SENS-03,2024-06-01 00:49:39,20.05,53.1,1015.1,18,-73,0
SENS-01,2024-06-01 00:49:55,24.3,75.6,1010.6,94,-88,0
SENS-02,2024-06-01 00:50:43,20.59,42.4,1006.0,97,-45,0
SENS-02,2024-06-01 00:50:53,22.0,68.1,1016.5,65,-80,0
SENS-02,2024-06-01 00:51:49,23.82,59.6,1018.6,44,-85,0
SENS-03,2024-06-01 00:52:34,20.99,79.8,1011.4,85,-73,0
SENS-03,2024-06-01 00:53:41,26.14,79.2,1011.1,28,-83,0
SENS-02,2024-06-01 00:54:55,27.22,58.8,1008.2,49,-41,1
SENS-03,2024-06-01 00:55:38,23.35,71.1,1012.3,42,-81,0
SENS-03,2024-06-01 00:56:38,23.69,51.4,1010.2,92,-75,0
SENS-03,2024-06-01 00:56:56,26.61,69.0,1007.9,93,-77,0
SENS-02,2024-06-01 00:57:39,22.86,44.1,1022.5,69,-89,0
SENS-01,2024-06-01 00:59:36,22.65,61.7,1015.3,20,-90,0
SENS-01,2024-06-01 01:01:35,28.59,49.1,1015.9,53,-65,0
SENS-02,2024-06-01 01:02:38,27.65,84.2,1017.4,32,-79,0
SENS-02,2024-06-01 01:04:31,26.8,62.2,1016.9,90,-86,0
SENS-01,2024-06-01 01:05:36,27.78,69.5,1010.9,22,-76,0
SENS-01,2024-06-01 01:05:59,19.07,58.0,1014.4,15,-77,0
SENS-03,2024-06-01 01:07:44,29.06,54.4,1011.7,73,-69,0
SENS-03,2024-06-01 01:08:39,26.18,50.1,1015.2,51,-41,0
SENS-03,2024-06-01 01:09:56,28.03,85.6,1014.7,85,-75,0
SENS-01,2024-06-01 01:11:17,26.16,80.0,1011.1,17,-55,0
SENS-01,2024-06-01 01:12:00,25.15,46.7,1006.4,82,-52,0
SENS-01,2024-06-01 01:13:30,24.17,77.3,1013.7,13,-88,0
SENS-03,2024-06-01 01:14:35,26.1,60.9,1012.0,13,-65,0
SENS-02,2024-06-01 01:15:25,24.06,40.8,1003.5,52,-68,0
SENS-03,2024-06-01 01:16:07,27.6,66.4,1015.5,30,-65,0
SENS-02,2024-06-01 01:17:39,20.24,46.5,1017.8,63,-82,0
SENS-02,2024-06-01 01:18:16,23.38,50.5,1025.6,12,-67,0
SENS-02,2024-06-01 01:18:39,31.13,74.8,1011.0,13,-84,0
SENS-03,2024-06-01 01:20:25,23.12,52.9,1010.3,75,-43,0
SENS-02,2024-06-01 01:21:11,24.28,84.6,1007.5,29,-61,0
SENS-02,2024-06-01 01:22:31,22.35,72.9,1014.0,69,-89,0
SENS-03,2024-06-01 01:23:59,26.01,81.6,1014.0,77,-65,0
SENS-02,2024-06-01 01:25:41,22.79,70.8,1008.9,15,-44,0
SENS-03,2024-06-01 01:26:59,24.44,83.4,1012.1,79,-53,0
SENS-02,2024-06-01 01:28:26,27.55,58.1,1003.1,34,-77,0
SENS-03,2024-06-01 01:30:08,22.9,67.5,1017.6,45,-46,0
SENS-02,2024-06-01 01:32:01,27.37,65.8,1009.1,18,-81,0
SENS-02,2024-06-01 01:32:16,27.47,85.2,1012.8,85,-78,0
SENS-01,2024-06-01 01:33:47,28.16,48.2,1005.9,60,-83,1
SENS-02,2024-06-01 01:34:16,25.42,68.9,1010.1,55,-44,0
SENS-01,2024-06-01 01:36:04,34.72,77.7,1011.6,97,-55,0
SENS-02,2024-06-01 01:36:19,28.16,58.5,1012.9,40,-65,0
SENS-03,2024-06-01 01:36:56,25.97,83.4,1015.4,90,-57,0
SENS-02,2024-06-01 01:37:27,22.37,58.7,1020.2,75,-78,0
SENS-02,2024-06-01 01:38:43,24.71,48.7,1016.7,94,-87,0
SENS-01,2024-06-01 01:38:53,29.28,69.2,1017.8,92,-48,0
SENS-03,2024-06-01 01:39:04,30.13,61.0,1020.2,99,-42,0
SENS-02,2024-06-01 01:40:09,29.43,40.8,1015.8,22,-89,0
SENS-02,2024-06-01 01:42:05,27.36,43.5,1012.8,82,-88,0
SENS-01,2024-06-01 01:43:13,21.23,49.8,1018.0,82,-63,0
SENS-01,2024-06-01 01:44:12,26.46,78.5,1018.4,68,-88,0
SENS-01,2024-06-01 01:45:34,21.28,84.6,1016.2,35,-54,0
SENS-03,2024-06-01 01:46:44,20.54,67.3,1005.7,97,-43,0
SENS-03,2024-06-01 01:47:36,25.72,45.3,1008.8,28,-77,0
SENS-01,2024-06-01 01:48:50,26.57,66.7,1011.6,55,-76,0
SENS-01,2024-06-01 01:49:00,27.71,82.8,1016.9,57,-47,0
SENS-03,2024-06-01 01:49:36,26.49,77.5,1012.9,25,-73,0
SENS-02,2024-06-01 01:51:00,26.59,54.6,1018.7,75,-78,0
SENS-01,2024-06-01 01:51:47,22.05,46.2,1019.6,18,-86,0
SENS-02,2024-06-01 01:52:02,24.69,85.0,1019.0,72,-49,0
SENS-01,2024-06-01 01:52:25,20.48,82.7,1019.0,86,-44,0
SENS-01,2024-06-01 01:54:10,18.99,42.7,1007.8,41,-87,0
SENS-02,2024-06-01 01:54:56,27.22,81.2,1015.4,74,-50,0
SENS-03,2024-06-01 01:55:08,22.74,44.9,1010.0,24,-83,0
SENS-03,2024-06-01 01:56:38,27.62,43.2,1004.8,86,-84,0
SENS-01,2024-06-01 01:57:46,28.33,77.9,1011.6,96,-71,0
SENS-02,2024-06-01 01:58:45,23.14,66.8,1019.6,24,-69,0
SENS-03,2024-06-01 02:00:33,26.77,60.7,1015.3,72,-48,0
SENS-03,2024-06-01 02:01:17,23.02,85.2,1023.1,56,-56,0
SENS-03,2024-06-01 02:02:29,19.46,82.0,1013.9,58,-83,0
