order_id,date,customer_name,product,category,quantity,unit_price,discount_pct,region,returned,total
ORD-00001,2023-02-02,Bob Tran,Keyboard,Accessories,1,1486.58,20.0,South,False,1189.26
ORD-00002,2023-10-10,Eve Hoang,Monitor,Accessories,3,1778.49,,East,False,5068.7
ORD-00003,2023-08-27,Charlie Le,Phone,Accessories,5,1846.06,5.0,West,True,8768.78
ORD-00004,2023-06-10,Diana Pham,Keyboard,Electronics,9,1032.08,5.0,South,False,8824.28
ORD-00005,2023-06-08,Charlie Le,Tablet,Accessories,7,1064.54,0.0,North,False,7451.78
ORD-00006,2023-11-10,,Tablet,Accessories,8,1609.75,0.0,West,False,12878.0
ORD-00007,2023-02-01,Diana Pham,Tablet,Electronics,5,663.18,5.0,North,False,3150.1
ORD-00008,2023-09-12,Eve Hoang,Laptop,Accessories,1,1682.9,,East,False,1346.32
ORD-00009,2023-03-15,Bob Tran,Keyboard,Accessories,4,1013.58,0.0,North,False,4054.32
ORD-00010,2023-02-04,Diana Pham,Laptop,Accessories,9,275.92,5.0,North,False,2359.12
ORD-00011,2023-07-12,Bob Tran,Laptop,Accessories,1,190.52,0.0,West,False,190.52
ORD-00012,2023-12-23,Diana Pham,Phone,Electronics,8,1691.89,10.0,North,False,12181.61
ORD-00013,2023-09-26,Diana Pham,Phone,Accessories,7,158.36,5.0,East,False,1053.09
ORD-00014,2023-10-05,Charlie Le,Laptop,Electronics,3,597.19,15.0,East,False,1522.83
ORD-00015,2023-09-19,Diana Pham,Laptop,Accessories,8,701.55,10.0,North,False,5051.16
ORD-00016,2023-10-14,Bob Tran,Monitor,Accessories,8,387.34,15.0,North,False,2633.91
ORD-00017,2023-07-07,Alice Nguyen,Keyboard,Electronics,1,662.09,15.0,West,False,562.78
ORD-00018,2023-02-16,Alice Nguyen,Laptop,Electronics,1,1498.25,10.0,East,False,1348.42
ORD-00019,2023-11-03,Charlie Le,Phone,Electronics,6,78.63,20.0,North,False,377.42
ORD-00020,2023-06-14,Eve Hoang,Tablet,Electronics,9,1662.99,10.0,West,False,13470.22
ORD-00021,2023-07-02,Alice Nguyen,Keyboard,Electronics,1,1720.27,20.0,South,False,1376.22
ORD-00022,2023-05-16,Charlie Le,Monitor,Electronics,6,775.91,20.0,North,False,3724.37
ORD-00023,2023-03-08,Diana Pham,Monitor,Electronics,2,349.55,10.0,West,False,629.19
ORD-00024,2023-12-05,Bob Tran,Tablet,Electronics,6,1221.64,15.0,North,False,6230.36
ORD-00025,2023-10-13,Diana Pham,Tablet,Accessories,6,283.36,5.0,East,False,1615.15
ORD-00026,2023-08-24,Bob Tran,Laptop,Electronics,1,761.59,20.0,West,False,609.27
ORD-00027,2023-05-27,Eve Hoang,Keyboard,Electronics,7,1918.94,,East,False,11417.69
ORD-00028,2023-10-28,Charlie Le,Keyboard,Electronics,9,1991.16,,East,False,14336.35
ORD-00029,2023-07-19,Charlie Le,Laptop,Accessories,8,1555.6,5.0,South,False,11822.56
ORD-00030,2023-06-11,Alice Nguyen,Monitor,Electronics,1,656.37,15.0,North,False,557.91
ORD-00031,2023-06-14,,Laptop,Accessories,3,1390.95,10.0,East,False,3755.57
ORD-00032,2023-03-24,Eve Hoang,Monitor,Electronics,3,1425.54,0.0,West,False,4276.62
ORD-00033,2023-02-03,Alice Nguyen,Keyboard,Electronics,5,806.29,0.0,North,False,4031.45
ORD-00034,2023-07-22,Diana Pham,Laptop,Electronics,2,1299.73,10.0,West,False,2339.51
ORD-00035,2023-11-21,Charlie Le,Tablet,Electronics,8,70.92,5.0,South,False,538.99
ORD-00036,2023-01-24,Diana Pham,Laptop,Accessories,7,457.66,0.0,East,False,3203.62
ORD-00037,2023-11-10,Diana Pham,Tablet,Electronics,8,1073.92,10.0,North,False,7732.22
ORD-00038,2023-10-30,,Keyboard,Electronics,2,369.32,15.0,East,False,627.84
ORD-00039,2023-04-12,Bob Tran,Laptop,Accessories,1,373.52,5.0,North,False,354.84
ORD-00040,2023-08-19,Diana Pham,Phone,Accessories,9,1680.79,20.0,South,False,12101.69
ORD-00041,2023-03-02,Alice Nguyen,Keyboard,Accessories,3,1978.81,15.0,East,False,5045.97
ORD-00042,2023-10-04,Charlie Le,Phone,Accessories,6,1134.14,10.0,North,False,6124.36
ORD-00043,2023-09-13,Alice Nguyen,Laptop,Accessories,9,1686.19,20.0,South,False,12140.57
ORD-00044,2023-05-10,Diana Pham,Tablet,Electronics,1,1981.13,10.0,East,False,1783.02
ORD-00045,2023-01-25,Diana Pham,Tablet,Accessories,1,326.11,0.0,North,False,326.11
ORD-00046,2023-12-21,Alice Nguyen,Monitor,Electronics,1,924.08,0.0,South,False,924.08
ORD-00047,2023-06-12,Diana Pham,Phone,Electronics,2,815.52,,South,False,1304.83
